ROI,model,x,y,is_winner
L_SUB_NA,Power2,1.95477386934673,-0.0202358632771932,1
L_SUB_NA,Power2,1.96482412060302,-0.0202994842109498,1
L_SUB_NA,Power2,1.9748743718593,-0.0203629790397127,1
L_SUB_NA,Power2,1.98492462311558,-0.0204263486532966,1
L_SUB_NA,Power2,1.99497487437186,-0.0204895939307684,1
L_SUB_NA,Power2,2.00502512562814,-0.0205527157406305,1
L_SUB_NA,Power2,2.01507537688442,-0.0206157149409996,1
L_SUB_NA,Power2,2.0251256281407,-0.0206785923797823,1
L_SUB_NA,Power2,2.03517587939699,-0.0207413488948467,1
L_SUB_NA,Power2,2.04522613065327,-0.02080398531419,1
L_SUB_NA,Power2,2.05527638190955,-0.0208665024561028,1
L_SUB_NA,Power2,2.06532663316583,-0.0209289011293296,1
L_SUB_NA,Power2,2.07537688442211,-0.0209911821332261,1
L_SUB_NA,Power2,2.08542713567839,-0.0210533462579133,1
L_SUB_NA,Power2,2.09547738693467,-0.0211153942844278,1
L_SUB_NA,Power2,2.10552763819095,-0.0211773269848696,1
L_SUB_NA,Power2,2.11557788944724,-0.0212391451225461,1
L_SUB_NA,Power2,2.12562814070352,-0.0213008494521139,1
L_SUB_NA,Power2,2.1356783919598,-0.0213624407197169,1
L_SUB_NA,Power2,2.14572864321608,-0.0214239196631222,1
L_SUB_NA,Power2,2.15577889447236,-0.0214852870118526,1
L_SUB_NA,Power2,2.16582914572864,-0.0215465434873171,1
L_SUB_NA,Power2,2.17587939698492,-0.0216076898029377,1
L_SUB_NA,Power2,2.18592964824121,-0.0216687266642751,1
L_SUB_NA,Power2,2.19597989949749,-0.0217296547691504,1
L_SUB_NA,Power2,2.20603015075377,-0.0217904748077651,1
L_SUB_NA,Power2,2.21608040201005,-0.021851187462819,1
L_SUB_NA,Power2,2.22613065326633,-0.0219117934096249,1
L_SUB_NA,Power2,2.23618090452261,-0.0219722933162216,1
L_SUB_NA,Power2,2.24623115577889,-0.0220326878434849,1
L_SUB_NA,Power2,2.25628140703518,-0.0220929776452354,1
L_SUB_NA,Power2,2.26633165829146,-0.0221531633683458,1
L_SUB_NA,Power2,2.27638190954774,-0.0222132456528442,1
L_SUB_NA,Power2,2.28643216080402,-0.0222732251320173,1
L_SUB_NA,Power2,2.2964824120603,-0.0223331024325099,1
L_SUB_NA,Power2,2.30653266331658,-0.022392878174424,1
L_SUB_NA,Power2,2.31658291457286,-0.0224525529714149,1
L_SUB_NA,Power2,2.32663316582915,-0.0225121274307858,1
L_SUB_NA,Power2,2.33668341708543,-0.022571602153581,1
L_SUB_NA,Power2,2.34673366834171,-0.022630977734677,1
L_SUB_NA,Power2,2.35678391959799,-0.0226902547628714,1
L_SUB_NA,Power2,2.36683417085427,-0.0227494338209715,1
L_SUB_NA,Power2,2.37688442211055,-0.0228085154858796,1
L_SUB_NA,Power2,2.38693467336683,-0.022867500328678,1
L_SUB_NA,Power2,2.39698492462312,-0.0229263889147118,1
L_SUB_NA,Power2,2.4070351758794,-0.0229851818036705,1
L_SUB_NA,Power2,2.41708542713568,-0.0230438795496675,1
L_SUB_NA,Power2,2.42713567839196,-0.0231024827013191,1
L_SUB_NA,Power2,2.43718592964824,-0.0231609918018214,1
L_SUB_NA,Power2,2.44723618090452,-0.0232194073890256,1
L_SUB_NA,Power2,2.4572864321608,-0.0232777299955128,1
L_SUB_NA,Power2,2.46733668341709,-0.0233359601486669,1
L_SUB_NA,Power2,2.47738693467337,-0.0233940983707459,1
L_SUB_NA,Power2,2.48743718592965,-0.0234521451789527,1
L_SUB_NA,Power2,2.49748743718593,-0.0235101010855039,1
L_SUB_NA,Power2,2.50753768844221,-0.0235679665976981,1
L_SUB_NA,Power2,2.51758793969849,-0.0236257422179823,1
L_SUB_NA,Power2,2.52763819095477,-0.0236834284440177,1
L_SUB_NA,Power2,2.53768844221106,-0.0237410257687439,1
L_SUB_NA,Power2,2.54773869346734,-0.0237985346804425,1
L_SUB_NA,Power2,2.55778894472362,-0.0238559556627988,1
L_SUB_NA,Power2,2.5678391959799,-0.0239132891949637,1
L_SUB_NA,Power2,2.57788944723618,-0.023970535751613,1
L_SUB_NA,Power2,2.58793969849246,-0.024027695803007,1
L_SUB_NA,Power2,2.59798994974874,-0.0240847698150483,1
L_SUB_NA,Power2,2.60804020100502,-0.0241417582493389,1
L_SUB_NA,Power2,2.61809045226131,-0.0241986615632363,1
L_SUB_NA,Power2,2.62814070351759,-0.0242554802099088,1
L_SUB_NA,Power2,2.63819095477387,-0.0243122146383897,1
L_SUB_NA,Power2,2.64824120603015,-0.0243688652936303,1
L_SUB_NA,Power2,2.65829145728643,-0.0244254326165528,1
L_SUB_NA,Power2,2.66834170854271,-0.0244819170441016,1
L_SUB_NA,Power2,2.67839195979899,-0.0245383190092942,1
L_SUB_NA,Power2,2.68844221105528,-0.0245946389412708,1
L_SUB_NA,Power2,2.69849246231156,-0.0246508772653437,1
L_SUB_NA,Power2,2.70854271356784,-0.0247070344030453,1
L_SUB_NA,Power2,2.71859296482412,-0.0247631107721758,1
L_SUB_NA,Power2,2.7286432160804,-0.0248191067868498,1
L_SUB_NA,Power2,2.73869346733668,-0.0248750228575423,1
L_SUB_NA,Power2,2.74874371859296,-0.0249308593911337,1
L_SUB_NA,Power2,2.75879396984925,-0.0249866167909546,1
L_SUB_NA,Power2,2.76884422110553,-0.0250422954568296,1
L_SUB_NA,Power2,2.77889447236181,-0.02509789578512,1
L_SUB_NA,Power2,2.78894472361809,-0.0251534181687667,1
L_SUB_NA,Power2,2.79899497487437,-0.0252088629973315,1
L_SUB_NA,Power2,2.80904522613065,-0.0252642306570383,1
L_SUB_NA,Power2,2.81909547738693,-0.0253195215308139,1
L_SUB_NA,Power2,2.82914572864322,-0.0253747359983271,1
L_SUB_NA,Power2,2.8391959798995,-0.0254298744360286,1
L_SUB_NA,Power2,2.84924623115578,-0.0254849372171891,1
L_SUB_NA,Power2,2.85929648241206,-0.0255399247119374,1
L_SUB_NA,Power2,2.86934673366834,-0.0255948372872977,1
L_SUB_NA,Power2,2.87939698492462,-0.0256496753072269,1
L_SUB_NA,Power2,2.8894472361809,-0.0257044391326499,1
L_SUB_NA,Power2,2.89949748743719,-0.0257591291214964,1
L_SUB_NA,Power2,2.90954773869347,-0.0258137456287353,1
L_SUB_NA,Power2,2.91959798994975,-0.0258682890064093,1
L_SUB_NA,Power2,2.92964824120603,-0.0259227596036698,1
L_SUB_NA,Power2,2.93969849246231,-0.0259771577668094,1
L_SUB_NA,Power2,2.94974874371859,-0.0260314838392959,1
L_SUB_NA,Power2,2.95979899497487,-0.0260857381618043,1
L_SUB_NA,Power2,2.96984924623116,-0.0261399210722491,1
L_SUB_NA,Power2,2.97989949748744,-0.0261940329058161,1
L_SUB_NA,Power2,2.98994974874372,-0.0262480739949933,1
L_SUB_NA,Power2,3,-0.0263020446696017,1
R_CA12_NA,Linear,1,0.0221807055555555,0
R_CA12_NA,Linear,1.01005025125628,0.0221178896426577,0
R_CA12_NA,Linear,1.02010050251256,0.0220550737297599,0
R_CA12_NA,Linear,1.03015075376884,0.0219922578168621,0
R_CA12_NA,Linear,1.04020100502513,0.0219294419039643,0
R_CA12_NA,Linear,1.05025125628141,0.0218666259910664,0
R_CA12_NA,Linear,1.06030150753769,0.0218038100781686,0
R_CA12_NA,Linear,1.07035175879397,0.0217409941652708,0
R_CA12_NA,Linear,1.08040201005025,0.021678178252373,0
R_CA12_NA,Linear,1.09045226130653,0.0216153623394751,0
R_CA12_NA,Linear,1.10050251256281,0.0215525464265773,0
R_CA12_NA,Linear,1.1105527638191,0.0214897305136795,0
R_CA12_NA,Linear,1.12060301507538,0.0214269146007817,0
R_CA12_NA,Linear,1.13065326633166,0.0213640986878839,0
R_CA12_NA,Linear,1.14070351758794,0.021301282774986,0
R_CA12_NA,Linear,1.15075376884422,0.0212384668620882,0
R_CA12_NA,Linear,1.1608040201005,0.0211756509491904,0
R_CA12_NA,Linear,1.17085427135678,0.0211128350362926,0
R_CA12_NA,Linear,1.18090452261307,0.0210500191233947,0
R_CA12_NA,Linear,1.19095477386935,0.0209872032104969,0
R_CA12_NA,Linear,1.20100502512563,0.0209243872975991,0
R_CA12_NA,Linear,1.21105527638191,0.0208615713847013,0
R_CA12_NA,Linear,1.22110552763819,0.0207987554718035,0
R_CA12_NA,Linear,1.23115577889447,0.0207359395589056,0
R_CA12_NA,Linear,1.24120603015075,0.0206731236460078,0
R_CA12_NA,Linear,1.25125628140704,0.02061030773311,0
R_CA12_NA,Linear,1.26130653266332,0.0205474918202122,0
R_CA12_NA,Linear,1.2713567839196,0.0204846759073143,0
R_CA12_NA,Linear,1.28140703517588,0.0204218599944165,0
R_CA12_NA,Linear,1.29145728643216,0.0203590440815187,0
R_CA12_NA,Linear,1.30150753768844,0.0202962281686209,0
R_CA12_NA,Linear,1.31155778894472,0.0202334122557231,0
R_CA12_NA,Linear,1.32160804020101,0.0201705963428252,0
R_CA12_NA,Linear,1.33165829145729,0.0201077804299274,0
R_CA12_NA,Linear,1.34170854271357,0.0200449645170296,0
R_CA12_NA,Linear,1.35175879396985,0.0199821486041318,0
R_CA12_NA,Linear,1.36180904522613,0.0199193326912339,0
R_CA12_NA,Linear,1.37185929648241,0.0198565167783361,0
R_CA12_NA,Linear,1.38190954773869,0.0197937008654383,0
R_CA12_NA,Linear,1.39195979899497,0.0197308849525405,0
R_CA12_NA,Linear,1.40201005025126,0.0196680690396427,0
R_CA12_NA,Linear,1.41206030150754,0.0196052531267448,0
R_CA12_NA,Linear,1.42211055276382,0.019542437213847,0
R_CA12_NA,Linear,1.4321608040201,0.0194796213009492,0
R_CA12_NA,Linear,1.44221105527638,0.0194168053880514,0
R_CA12_NA,Linear,1.45226130653266,0.0193539894751535,0
R_CA12_NA,Linear,1.46231155778894,0.0192911735622557,0
R_CA12_NA,Linear,1.47236180904523,0.0192283576493579,0
R_CA12_NA,Linear,1.48241206030151,0.0191655417364601,0
R_CA12_NA,Linear,1.49246231155779,0.0191027258235622,0
R_CA12_NA,Linear,1.50251256281407,0.0190399099106644,0
R_CA12_NA,Linear,1.51256281407035,0.0189770939977666,0
R_CA12_NA,Linear,1.52261306532663,0.0189142780848688,0
R_CA12_NA,Linear,1.53266331658291,0.018851462171971,0
R_CA12_NA,Linear,1.5427135678392,0.0187886462590731,0
R_CA12_NA,Linear,1.55276381909548,0.0187258303461753,0
R_CA12_NA,Linear,1.56281407035176,0.0186630144332775,0
R_CA12_NA,Linear,1.57286432160804,0.0186001985203797,0
R_CA12_NA,Linear,1.58291457286432,0.0185373826074818,0
R_CA12_NA,Linear,1.5929648241206,0.018474566694584,0
R_CA12_NA,Linear,1.60301507537688,0.0184117507816862,0
R_CA12_NA,Linear,1.61306532663317,0.0183489348687884,0
R_CA12_NA,Linear,1.62311557788945,0.0182861189558906,0
R_CA12_NA,Linear,1.63316582914573,0.0182233030429927,0
R_CA12_NA,Linear,1.64321608040201,0.0181604871300949,0
R_CA12_NA,Linear,1.65326633165829,0.0180976712171971,0
R_CA12_NA,Linear,1.66331658291457,0.0180348553042993,0
R_CA12_NA,Linear,1.67336683417085,0.0179720393914014,0
R_CA12_NA,Linear,1.68341708542714,0.0179092234785036,0
R_CA12_NA,Linear,1.69346733668342,0.0178464075656058,0
R_CA12_NA,Linear,1.7035175879397,0.017783591652708,0
R_CA12_NA,Linear,1.71356783919598,0.0177207757398102,0
R_CA12_NA,Linear,1.72361809045226,0.0176579598269123,0
R_CA12_NA,Linear,1.73366834170854,0.0175951439140145,0
R_CA12_NA,Linear,1.74371859296482,0.0175323280011167,0
R_CA12_NA,Linear,1.75376884422111,0.0174695120882189,0
R_CA12_NA,Linear,1.76381909547739,0.017406696175321,0
R_CA12_NA,Linear,1.77386934673367,0.0173438802624232,0
R_CA12_NA,Linear,1.78391959798995,0.0172810643495254,0
R_CA12_NA,Linear,1.79396984924623,0.0172182484366276,0
R_CA12_NA,Linear,1.80402010050251,0.0171554325237298,0
R_CA12_NA,Linear,1.81407035175879,0.0170926166108319,0
R_CA12_NA,Linear,1.82412060301508,0.0170298006979341,0
R_CA12_NA,Linear,1.83417085427136,0.0169669847850363,0
R_CA12_NA,Linear,1.84422110552764,0.0169041688721385,0
R_CA12_NA,Linear,1.85427135678392,0.0168413529592406,0
R_CA12_NA,Linear,1.8643216080402,0.0167785370463428,0
R_CA12_NA,Linear,1.87437185929648,0.016715721133445,0
R_CA12_NA,Linear,1.88442211055276,0.0166529052205472,0
R_CA12_NA,Linear,1.89447236180905,0.0165900893076494,0
R_CA12_NA,Linear,1.90452261306533,0.0165272733947515,0
R_CA12_NA,Linear,1.91457286432161,0.0164644574818537,0
R_CA12_NA,Linear,1.92462311557789,0.0164016415689559,0
R_CA12_NA,Linear,1.93467336683417,0.0163388256560581,0
R_CA12_NA,Linear,1.94472361809045,0.0162760097431602,0
R_CA12_NA,Linear,1.95477386934673,0.0162131938302624,0
R_CA12_NA,Linear,1.96482412060302,0.0161503779173646,0
R_CA12_NA,Linear,1.9748743718593,0.0160875620044668,0
R_CA12_NA,Linear,1.98492462311558,0.0160247460915689,0
R_CA12_NA,Linear,1.99497487437186,0.0159619301786711,0
R_CA12_NA,Linear,2.00502512562814,0.0158991142657733,0
R_CA12_NA,Linear,2.01507537688442,0.0158362983528755,0
R_CA12_NA,Linear,2.0251256281407,0.0157734824399777,0
R_CA12_NA,Linear,2.03517587939699,0.0157106665270798,0
R_CA12_NA,Linear,2.04522613065327,0.015647850614182,0
R_CA12_NA,Linear,2.05527638190955,0.0155850347012842,0
R_CA12_NA,Linear,2.06532663316583,0.0155222187883864,0
R_CA12_NA,Linear,2.07537688442211,0.0154594028754885,0
R_CA12_NA,Linear,2.08542713567839,0.0153965869625907,0
R_CA12_NA,Linear,2.09547738693467,0.0153337710496929,0
R_CA12_NA,Linear,2.10552763819095,0.0152709551367951,0
R_CA12_NA,Linear,2.11557788944724,0.0152081392238973,0
R_CA12_NA,Linear,2.12562814070352,0.0151453233109994,0
R_CA12_NA,Linear,2.1356783919598,0.0150825073981016,0
R_CA12_NA,Linear,2.14572864321608,0.0150196914852038,0
R_CA12_NA,Linear,2.15577889447236,0.014956875572306,0
R_CA12_NA,Linear,2.16582914572864,0.0148940596594081,0
R_CA12_NA,Linear,2.17587939698492,0.0148312437465103,0
R_CA12_NA,Linear,2.18592964824121,0.0147684278336125,0
R_CA12_NA,Linear,2.19597989949749,0.0147056119207147,0
R_CA12_NA,Linear,2.20603015075377,0.0146427960078169,0
R_CA12_NA,Linear,2.21608040201005,0.014579980094919,0
R_CA12_NA,Linear,2.22613065326633,0.0145171641820212,0
R_CA12_NA,Linear,2.23618090452261,0.0144543482691234,0
R_CA12_NA,Linear,2.24623115577889,0.0143915323562256,0
R_CA12_NA,Linear,2.25628140703518,0.0143287164433277,0
R_CA12_NA,Linear,2.26633165829146,0.0142659005304299,0
R_CA12_NA,Linear,2.27638190954774,0.0142030846175321,0
R_CA12_NA,Linear,2.28643216080402,0.0141402687046343,0
R_CA12_NA,Linear,2.2964824120603,0.0140774527917365,0
R_CA12_NA,Linear,2.30653266331658,0.0140146368788386,0
R_CA12_NA,Linear,2.31658291457286,0.0139518209659408,0
R_CA12_NA,Linear,2.32663316582915,0.013889005053043,0
R_CA12_NA,Linear,2.33668341708543,0.0138261891401452,0
R_CA12_NA,Linear,2.34673366834171,0.0137633732272473,0
R_CA12_NA,Linear,2.35678391959799,0.0137005573143495,0
R_CA12_NA,Linear,2.36683417085427,0.0136377414014517,0
R_CA12_NA,Linear,2.37688442211055,0.0135749254885539,0
R_CA12_NA,Linear,2.38693467336683,0.0135121095756561,0
R_CA12_NA,Linear,2.39698492462312,0.0134492936627582,0
R_CA12_NA,Linear,2.4070351758794,0.0133864777498604,0
R_CA12_NA,Linear,2.41708542713568,0.0133236618369626,0
R_CA12_NA,Linear,2.42713567839196,0.0132608459240648,0
R_CA12_NA,Linear,2.43718592964824,0.0131980300111669,0
R_CA12_NA,Linear,2.44723618090452,0.0131352140982691,0
R_CA12_NA,Linear,2.4572864321608,0.0130723981853713,0
R_CA12_NA,Linear,2.46733668341709,0.0130095822724735,0
R_CA12_NA,Linear,2.47738693467337,0.0129467663595757,0
R_CA12_NA,Linear,2.48743718592965,0.0128839504466778,0
R_CA12_NA,Linear,2.49748743718593,0.01282113453378,0
R_CA12_NA,Linear,2.50753768844221,0.0127583186208822,0
R_CA12_NA,Linear,2.51758793969849,0.0126955027079844,0
R_CA12_NA,Linear,2.52763819095477,0.0126326867950865,0
R_CA12_NA,Linear,2.53768844221106,0.0125698708821887,0
R_CA12_NA,Linear,2.54773869346734,0.0125070549692909,0
R_CA12_NA,Linear,2.55778894472362,0.0124442390563931,0
R_CA12_NA,Linear,2.5678391959799,0.0123814231434953,0
R_CA12_NA,Linear,2.57788944723618,0.0123186072305974,0
R_CA12_NA,Linear,2.58793969849246,0.0122557913176996,0
R_CA12_NA,Linear,2.59798994974874,0.0121929754048018,0
R_CA12_NA,Linear,2.60804020100502,0.012130159491904,0
R_CA12_NA,Linear,2.61809045226131,0.0120673435790061,0
R_CA12_NA,Linear,2.62814070351759,0.0120045276661083,0
R_CA12_NA,Linear,2.63819095477387,0.0119417117532105,0
R_CA12_NA,Linear,2.64824120603015,0.0118788958403127,0
R_CA12_NA,Linear,2.65829145728643,0.0118160799274148,0
R_CA12_NA,Linear,2.66834170854271,0.011753264014517,0
R_CA12_NA,Linear,2.67839195979899,0.0116904481016192,0
R_CA12_NA,Linear,2.68844221105528,0.0116276321887214,0
R_CA12_NA,Linear,2.69849246231156,0.0115648162758236,0
R_CA12_NA,Linear,2.70854271356784,0.0115020003629257,0
R_CA12_NA,Linear,2.71859296482412,0.0114391844500279,0
R_CA12_NA,Linear,2.7286432160804,0.0113763685371301,0
R_CA12_NA,Linear,2.73869346733668,0.0113135526242323,0
R_CA12_NA,Linear,2.74874371859296,0.0112507367113344,0
R_CA12_NA,Linear,2.75879396984925,0.0111879207984366,0
R_CA12_NA,Linear,2.76884422110553,0.0111251048855388,0
R_CA12_NA,Linear,2.77889447236181,0.011062288972641,0
R_CA12_NA,Linear,2.78894472361809,0.0109994730597432,0
R_CA12_NA,Linear,2.79899497487437,0.0109366571468453,0
R_CA12_NA,Linear,2.80904522613065,0.0108738412339475,0
R_CA12_NA,Linear,2.81909547738693,0.0108110253210497,0
R_CA12_NA,Linear,2.82914572864322,0.0107482094081519,0
R_CA12_NA,Linear,2.8391959798995,0.010685393495254,0
R_CA12_NA,Linear,2.84924623115578,0.0106225775823562,0
R_CA12_NA,Linear,2.85929648241206,0.0105597616694584,0
R_CA12_NA,Linear,2.86934673366834,0.0104969457565606,0
R_CA12_NA,Linear,2.87939698492462,0.0104341298436628,0
R_CA12_NA,Linear,2.8894472361809,0.0103713139307649,0
R_CA12_NA,Linear,2.89949748743719,0.0103084980178671,0
R_CA12_NA,Linear,2.90954773869347,0.0102456821049693,0
R_CA12_NA,Linear,2.91959798994975,0.0101828661920715,0
R_CA12_NA,Linear,2.92964824120603,0.0101200502791736,0
R_CA12_NA,Linear,2.93969849246231,0.0100572343662758,0
R_CA12_NA,Linear,2.94974874371859,0.009994418453378,0
R_CA12_NA,Linear,2.95979899497487,0.00993160254048018,0
R_CA12_NA,Linear,2.96984924623116,0.00986878662758236,0
R_CA12_NA,Linear,2.97989949748744,0.00980597071468453,0
R_CA12_NA,Linear,2.98994974874372,0.00974315480178671,0
R_CA12_NA,Linear,3,0.00968033888888889,0
R_CA12_NA,Power2,1,0.0269607596872912,1
R_CA12_NA,Power2,1.01005025125628,0.0266465071853466,1
R_CA12_NA,Power2,1.02010050251256,0.0263389749662762,1
R_CA12_NA,Power2,1.03015075376884,0.0260379552098107,1
R_CA12_NA,Power2,1.04020100502513,0.0257432484665738,1
R_CA12_NA,Power2,1.05025125628141,0.0254546632440938,1
R_CA12_NA,Power2,1.06030150753769,0.0251720156170161,1
R_CA12_NA,Power2,1.07035175879397,0.0248951288598881,1
R_CA12_NA,Power2,1.08040201005025,0.0246238331010119,1
R_CA12_NA,Power2,1.09045226130653,0.0243579649959729,1
R_CA12_NA,Power2,1.10050251256281,0.0240973674195568,1
R_CA12_NA,Power2,1.1105527638191,0.0238418891748622,1
R_CA12_NA,Power2,1.12060301507538,0.0235913847185038,1
R_CA12_NA,Power2,1.13065326633166,0.0233457139008806,1
R_CA12_NA,Power2,1.14070351758794,0.0231047417205586,1
R_CA12_NA,Power2,1.15075376884422,0.0228683380918834,1
R_CA12_NA,Power2,1.1608040201005,0.0226363776250034,1
R_CA12_NA,Power2,1.17085427135678,0.0224087394175383,1
R_CA12_NA,Power2,1.18090452261307,0.0221853068571836,1
R_CA12_NA,Power2,1.19095477386935,0.0219659674345901,1
R_CA12_NA,Power2,1.20100502512563,0.0217506125659007,1
R_CA12_NA,Power2,1.21105527638191,0.0215391374243713,1
R_CA12_NA,Power2,1.22110552763819,0.0213314407805397,1
R_CA12_NA,Power2,1.23115577889447,0.0211274248504419,1
R_CA12_NA,Power2,1.24120603015075,0.0209269951514092,1
R_CA12_NA,Power2,1.25125628140704,0.0207300603650096,1
R_CA12_NA,Power2,1.26130653266332,0.0205365322067256,1
R_CA12_NA,Power2,1.2713567839196,0.0203463253019862,1
R_CA12_NA,Power2,1.28140703517588,0.0201593570681962,1
R_CA12_NA,Power2,1.29145728643216,0.0199755476024292,1
R_CA12_NA,Power2,1.30150753768844,0.0197948195744685,1
R_CA12_NA,Power2,1.31155778894472,0.019617098124905,1
R_CA12_NA,Power2,1.32160804020101,0.0194423107680143,1
R_CA12_NA,Power2,1.33165829145729,0.0192703872991554,1
R_CA12_NA,Power2,1.34170854271357,0.0191012597064479,1
R_CA12_NA,Power2,1.35175879396985,0.0189348620865007,1
R_CA12_NA,Power2,1.36180904522613,0.0187711305639756,1
R_CA12_NA,Power2,1.37185929648241,0.0186100032147873,1
R_CA12_NA,Power2,1.38190954773869,0.0184514199927479,1
R_CA12_NA,Power2,1.39195979899497,0.0182953226594788,1
R_CA12_NA,Power2,1.40201005025126,0.0181416547174219,1
R_CA12_NA,Power2,1.41206030150754,0.0179903613457917,1
R_CA12_NA,Power2,1.42211055276382,0.01784138933932,1
R_CA12_NA,Power2,1.4321608040201,0.0176946870496518,1
R_CA12_NA,Power2,1.44221105527638,0.0175502043292607,1
R_CA12_NA,Power2,1.45226130653266,0.0174078924777581,1
R_CA12_NA,Power2,1.46231155778894,0.0172677041904799,1
R_CA12_NA,Power2,1.47236180904523,0.0171295935092364,1
R_CA12_NA,Power2,1.48241206030151,0.0169935157751234,1
R_CA12_NA,Power2,1.49246231155779,0.0168594275832928,1
R_CA12_NA,Power2,1.50251256281407,0.01672728673959,1
R_CA12_NA,Power2,1.51256281407035,0.0165970522189678,1
R_CA12_NA,Power2,1.52261306532663,0.0164686841255948,1
R_CA12_NA,Power2,1.53266331658291,0.0163421436545769,1
R_CA12_NA,Power2,1.5427135678392,0.0162173930552168,1
R_CA12_NA,Power2,1.55276381909548,0.0160943955957414,1
R_CA12_NA,Power2,1.56281407035176,0.0159731155294276,1
R_CA12_NA,Power2,1.57286432160804,0.015853518062064,1
R_CA12_NA,Power2,1.58291457286432,0.0157355693206869,1
R_CA12_NA,Power2,1.5929648241206,0.0156192363235327,1
R_CA12_NA,Power2,1.60301507537688,0.0155044869511537,1
R_CA12_NA,Power2,1.61306532663317,0.0153912899186424,1
R_CA12_NA,Power2,1.62311557788945,0.0152796147489182,1
R_CA12_NA,Power2,1.63316582914573,0.0151694317470275,1
R_CA12_NA,Power2,1.64321608040201,0.015060711975414,1
R_CA12_NA,Power2,1.65326633165829,0.0149534272301159,1
R_CA12_NA,Power2,1.66331658291457,0.0148475500178505,1
R_CA12_NA,Power2,1.67336683417085,0.0147430535339485,1
R_CA12_NA,Power2,1.68341708542714,0.0146399116411,1
R_CA12_NA,Power2,1.69346733668342,0.0145380988488796,1
R_CA12_NA,Power2,1.7035175879397,0.0144375902940159,1
R_CA12_NA,Power2,1.71356783919598,0.0143383617213754,1
R_CA12_NA,Power2,1.72361809045226,0.0142403894656308,1
R_CA12_NA,Power2,1.73366834170854,0.0141436504335839,1
R_CA12_NA,Power2,1.74371859296482,0.0140481220871179,1
R_CA12_NA,Power2,1.75376884422111,0.0139537824267524,1
R_CA12_NA,Power2,1.76381909547739,0.0138606099757759,1
R_CA12_NA,Power2,1.77386934673367,0.0137685837649335,1
R_CA12_NA,Power2,1.78391959798995,0.0136776833176464,1
R_CA12_NA,Power2,1.79396984924623,0.0135878886357429,1
R_CA12_NA,Power2,1.80402010050251,0.0134991801856789,1
R_CA12_NA,Power2,1.81407035175879,0.0134115388852301,1
R_CA12_NA,Power2,1.82412060301508,0.0133249460906364,1
R_CA12_NA,Power2,1.83417085427136,0.0132393835841808,1
R_CA12_NA,Power2,1.84422110552764,0.0131548335621856,1
R_CA12_NA,Power2,1.85427135678392,0.0130712786234108,1
R_CA12_NA,Power2,1.8643216080402,0.0129887017578377,1
R_CA12_NA,Power2,1.87437185929648,0.0129070863358234,1
R_CA12_NA,Power2,1.88442211055276,0.0128264160976131,1
R_CA12_NA,Power2,1.89447236180905,0.0127466751431946,1
R_CA12_NA,Power2,1.90452261306533,0.0126678479224839,1
R_CA12_NA,Power2,1.91457286432161,0.0125899192258279,1
R_CA12_NA,Power2,1.92462311557789,0.0125128741748138,1
R_CA12_NA,Power2,1.93467336683417,0.0124366982133727,1
R_CA12_NA,Power2,1.94472361809045,0.0123613770991671,1
R_CA12_NA,Power2,1.95477386934673,0.012286896895251,1
R_CA12_NA,Power2,1.96482412060302,0.0122132439619938,1
R_CA12_NA,Power2,1.9748743718593,0.0121404049492579,1
R_CA12_NA,Power2,1.98492462311558,0.0120683667888196,1
R_CA12_NA,Power2,1.99497487437186,0.0119971166870272,1
R_CA12_NA,Power2,2.00502512562814,0.0119266421176846,1
R_CA12_NA,Power2,2.01507537688442,0.0118569308151548,1
R_CA12_NA,Power2,2.0251256281407,0.0117879707676744,1
R_CA12_NA,Power2,2.03517587939699,0.0117197502108717,1
R_CA12_NA,Power2,2.04522613065327,0.011652257621481,1
R_CA12_NA,Power2,2.05527638190955,0.0115854817112474,1
R_CA12_NA,Power2,2.06532663316583,0.0115194114210137,1
R_CA12_NA,Power2,2.07537688442211,0.0114540359149845,1
R_CA12_NA,Power2,2.08542713567839,0.0113893445751608,1
R_CA12_NA,Power2,2.09547738693467,0.0113253269959388,1
R_CA12_NA,Power2,2.10552763819095,0.0112619729788687,1
R_CA12_NA,Power2,2.11557788944724,0.0111992725275662,1
R_CA12_NA,Power2,2.12562814070352,0.0111372158427729,1
R_CA12_NA,Power2,2.1356783919598,0.01107579331756,1
R_CA12_NA,Power2,2.14572864321608,0.0110149955326711,1
R_CA12_NA,Power2,2.15577889447236,0.0109548132519977,1
R_CA12_NA,Power2,2.16582914572864,0.0108952374181858,1
R_CA12_NA,Power2,2.17587939698492,0.0108362591483665,1
R_CA12_NA,Power2,2.18592964824121,0.0107778697300084,1
R_CA12_NA,Power2,2.19597989949749,0.0107200606168869,1
R_CA12_NA,Power2,2.20603015075377,0.0106628234251666,1
R_CA12_NA,Power2,2.21608040201005,0.0106061499295938,1
R_CA12_NA,Power2,2.22613065326633,0.0105500320597944,1
R_CA12_NA,Power2,2.23618090452261,0.0104944618966752,1
R_CA12_NA,Power2,2.24623115577889,0.010439431668924,1
R_CA12_NA,Power2,2.25628140703518,0.0103849337496061,1
R_CA12_NA,Power2,2.26633165829146,0.0103309606528539,1
R_CA12_NA,Power2,2.27638190954774,0.0102775050306467,1
R_CA12_NA,Power2,2.28643216080402,0.0102245596696778,1
R_CA12_NA,Power2,2.2964824120603,0.0101721174883061,1
